response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
54004,42,1,33,2,8884.0,1,0,0,0,1,10,0,2,1.0,1,0,61.0,0,0,0,0,2
14758,36,1,6,0,4084.0,2,3,0,1,0,63,1,0,2.0,0,1,78.0,1,0,0,2,1
41665,51,0,2,4,10055.0,1,3,0,1,0,2,2,0,2.0,2,2,30.0,0,0,0,3,0
49494,24,0,2,1,9992.0,2,0,0,1,1,11,3,1,1.0,1,1,42.0,0,0,0,2,2
29848,34,1,19,4,7284.07341036463,4,4,0,0,1,11,2,2,1.657134519988328,0,3,56.0,0,0,0,2,0
72075,23,0,3,0,3719.0,2,2,0,1,0,24,0,2,0.0,1,2,45.0,1,1,0,2,1
41045,36,0,22,4,9022.0,2,0,1,1,1,54,3,0,0.0,0,1,51.0,0,0,1,2,0
55959,32,1,4,2,5976.0,4,4,1,0,1,45,0,1,1.657134519988328,0,3,56.0,0,1,1,2,1
52579,40,1,21,0,5073.0,2,2,0,0,1,75,0,2,3.0,0,1,37.0,0,0,0,2,1
73528,53,0,13,0,4749.0,1,0,2,1,0,82,1,1,0.0,2,1,55.0,0,0,1,1,2
73488,33,1,9,2,7284.07341036463,4,4,0,0,0,51,1,1,1.657134519988328,1,3,56.0,0,0,0,3,1
72116,42,0,15,4,8925.0,4,0,0,1,1,69,0,2,4.0,2,2,54.0,0,0,0,1,2
19617,42,0,18,3,6565.0,2,2,2,1,1,23,3,1,0.0,0,2,48.0,0,0,0,3,1
28946,32,0,4,4,9335.0,1,0,0,0,1,48,0,1,0.0,1,0,11.0,0,0,0,2,1
20508,26,0,6,3,5756.0,2,0,2,1,1,70,0,0,2.0,0,2,49.0,0,0,0,2,0
7174,34,1,17,1,10808.0,0,2,0,0,0,65,0,2,2.0,0,1,79.0,0,0,1,2,1
14528,26,0,8,3,6248.0,4,4,0,1,0,74,0,0,4.0,1,1,85.0,0,0,0,3,2
28383,27,1,12,0,3884.0,1,3,1,0,0,98,1,2,0.0,0,1,91.0,0,0,0,2,0
64497,48,1,16,0,4549.0,4,4,0,2,0,86,0,2,1.657134519988328,1,3,56.0,0,0,0,2,1
37728,39,1,8,4,7686.0,1,2,3,2,0,44,0,2,1.0,1,0,12.0,0,0,0,2,1
55501,57,1,11,4,10520.0,4,4,2,1,0,66,2,1,0.0,0,1,73.0,0,0,0,2,1
45081,29,1,1,3,5513.0,4,4,0,1,0,58,0,1,1.657134519988328,2,2,60.0,0,0,0,2,2
59638,47,0,24,4,7109.0,0,3,2,0,0,64,0,1,0.0,2,0,55.0,0,0,0,2,0
35204,20,0,2,2,7796.0,4,4,0,0,0,37,1,2,1.657134519988328,0,3,56.0,0,0,0,3,1
44503,25,1,11,1,8284.0,2,2,2,0,0,8,0,1,0.0,1,1,34.0,1,0,1,2,2
9054,20,1,2,0,4797.0,2,2,0,2,1,1,4,1,3.0,0,2,76.0,1,0,0,2,1
9060,26,1,17,2,8263.0,1,0,0,0,0,1,1,0,2.0,1,0,96.0,1,0,0,3,2
67182,39,0,4,4,8672.0,4,0,0,0,1,16,1,1,3.0,1,0,46.0,0,0,0,1,3
6466,32,0,2,0,4568.0,2,0,0,0,0,1,1,1,0.0,2,0,70.0,0,0,0,2,1
12787,23,0,8,4,9871.0,2,1,2,4,1,33,3,1,4.0,1,0,69.0,0,0,1,2,1
26848,45,0,11,4,6682.0,3,0,0,0,0,84,3,0,1.0,0,2,65.0,0,0,0,2,1
6914,46,1,22,1,7284.07341036463,4,4,2,0,1,73,1,1,1.657134519988328,0,3,56.0,1,0,0,2,1
69877,50,1,16,0,4114.0,2,0,0,0,0,38,1,2,5.0,2,1,70.0,0,0,0,1,2
51020,28,0,2,2,8789.0,2,3,0,2,1,21,2,1,1.0,1,1,61.0,1,0,0,2,3
42100,46,0,24,2,8531.0,4,4,1,0,1,22,0,1,0.0,0,0,93.0,0,0,0,2,0
34954,43,1,30,3,6323.0,4,4,0,0,0,79,0,2,1.657134519988328,1,1,56.0,0,0,1,2,2
37275,26,0,1,0,4047.0,1,2,0,2,0,85,1,2,1.0,1,1,74.0,0,0,0,1,2
52151,53,0,41,1,7188.0,4,4,0,1,0,4,3,1,1.657134519988328,1,0,75.0,0,0,0,3,3
9031,33,0,20,4,7133.0,0,0,0,2,1,92,3,2,1.0,1,1,84.0,0,0,1,2,1
7824,18,1,8,1,7867.0,3,2,0,1,1,73,1,1,0.0,1,0,79.0,0,0,0,1,0
60225,26,0,15,0,3305.0,2,2,0,1,0,97,0,2,2.0,1,1,79.0,0,0,0,0,0
14442,21,1,11,2,8394.0,1,2,0,0,1,54,1,1,1.0,0,1,29.0,0,0,0,2,0
29232,26,0,17,3,5359.0,3,0,0,1,1,77,3,1,2.0,0,1,45.0,0,0,0,3,1
30077,30,1,4,0,4556.0,2,0,0,0,0,11,0,1,1.0,2,1,46.0,0,0,0,2,1
41567,58,1,11,4,9337.0,3,3,0,0,0,75,1,2,1.0,2,1,88.0,0,0,0,2,3
44480,36,1,24,2,6687.0,0,0,0,3,0,44,1,1,0.0,2,2,101.0,1,0,0,2,1
20981,48,0,5,3,6047.0,2,0,0,2,0,80,1,2,0.0,1,1,68.0,0,0,0,2,2
13928,44,0,15,3,5875.0,0,0,0,2,1,40,1,0,0.0,2,2,46.0,0,0,0,1,1
69758,19,0,5,1,7005.0,2,0,0,2,0,22,3,1,1.0,0,2,68.0,0,0,0,2,2
30701,40,0,18,0,3423.0,1,0,0,0,1,98,0,1,2.0,2,0,83.0,0,0,0,1,2
32087,57,0,29,2,9610.0,1,0,2,1,0,44,3,2,2.0,0,0,44.0,0,0,1,2,1
55423,33,0,15,2,8519.0,0,0,1,0,1,51,1,2,2.0,1,1,16.0,0,0,1,0,1
70884,18,0,7,4,11049.0,1,0,2,0,0,25,1,0,0.0,1,2,33.0,0,0,0,3,2
4801,54,0,5,2,9459.0,2,3,0,0,0,12,2,2,5.0,2,1,47.0,0,0,0,3,0
55576,57,1,25,4,8145.0,4,4,0,2,0,24,2,1,1.657134519988328,2,0,56.0,0,0,0,0,2
48856,22,1,5,1,11132.0,4,2,1,0,0,90,1,1,1.0,2,0,40.0,1,0,0,3,1
19973,33,0,4,0,5006.0,2,0,1,1,0,86,0,0,2.0,0,1,83.0,0,1,0,3,2
60504,25,0,8,2,7993.0,0,2,0,0,0,98,1,1,5.0,0,0,45.0,0,0,1,0,0
31205,46,0,17,3,6162.0,1,0,0,0,1,78,0,1,0.0,0,2,80.0,0,0,1,2,1
36607,49,1,21,1,9300.0,2,3,1,0,1,27,1,1,0.0,0,1,83.0,0,0,0,0,1
20208,20,1,11,4,12788.0,2,0,2,0,1,96,0,1,1.0,0,0,68.0,0,0,0,0,0
48237,57,0,22,4,9798.0,1,0,0,0,0,6,1,1,1.0,0,2,91.0,0,0,0,2,1
35971,45,1,17,4,8608.0,4,4,0,0,1,80,0,1,1.657134519988328,1,3,56.0,0,1,0,2,1
61278,50,1,34,1,7293.0,1,0,1,2,0,40,4,1,4.0,1,1,51.0,0,1,0,2,2
28800,51,0,41,4,10074.0,0,0,1,0,1,17,1,1,1.0,2,1,92.0,0,0,0,2,0
17238,41,0,15,2,7232.0,2,0,0,1,0,49,2,1,4.0,2,1,24.0,0,0,0,2,2
64989,47,0,30,1,9570.0,2,3,3,0,0,29,1,1,3.0,1,0,36.0,0,0,0,1,1
11201,33,0,13,2,8562.0,2,3,0,1,0,23,1,2,1.0,0,1,84.0,0,0,0,2,0
11125,58,1,32,0,3423.0,2,2,0,2,1,57,3,1,0.0,1,2,63.0,0,0,0,1,2
64588,27,1,4,1,2972.0,2,3,1,2,0,28,3,1,3.0,0,0,16.0,1,0,0,0,0
10418,34,0,6,4,8558.0,1,0,0,0,0,12,0,2,1.0,1,0,54.0,0,0,0,2,2
26788,57,1,1,3,5523.0,2,0,1,0,0,77,1,1,1.0,1,1,61.0,1,0,1,0,1
26243,52,0,15,1,8121.0,0,1,2,2,0,51,2,2,0.0,1,2,67.0,0,0,0,1,1
42457,33,1,14,2,8695.0,1,3,2,2,1,10,0,1,5.0,0,2,74.0,0,0,0,2,0
33534,36,1,14,1,7284.07341036463,4,4,0,0,0,81,2,0,1.657134519988328,2,3,56.0,0,0,1,1,1
30154,24,1,2,3,6653.0,2,0,0,0,1,21,3,1,0.0,0,2,23.0,0,0,0,3,3
41332,36,0,3,1,7670.0,3,0,2,0,0,49,0,1,0.0,0,2,4.0,0,0,0,2,2
20504,18,1,1,0,3735.0,4,0,2,0,0,18,2,1,4.0,0,2,62.0,0,0,0,2,1
72920,41,1,28,1,12088.0,2,0,0,1,0,42,0,1,2.0,0,2,57.0,0,0,0,2,1
47492,30,1,10,1,8843.0,3,2,2,1,0,50,0,2,4.0,2,2,84.0,1,0,0,1,2
23013,36,0,9,0,5116.0,0,3,0,0,0,23,3,1,1.0,1,2,83.0,0,0,0,2,1
43986,38,0,6,0,3704.0,4,4,0,1,0,30,0,1,1.657134519988328,0,1,56.0,1,0,0,3,0
52378,43,1,24,4,11282.0,1,0,2,2,0,98,0,2,1.0,1,2,27.0,0,0,0,3,1
31726,25,0,7,1,8762.0,3,0,0,2,0,71,1,1,0.0,0,2,13.0,0,0,0,3,2
61855,41,1,9,4,7392.0,3,0,0,0,0,83,3,0,1.0,1,2,51.0,0,0,0,2,0
70912,36,0,27,2,7573.0,2,0,0,2,1,21,0,2,2.0,0,2,51.0,0,0,0,2,3
54785,31,0,21,0,5019.0,2,0,1,0,0,59,2,1,1.0,0,1,44.0,0,0,0,2,0
14312,52,1,7,3,6635.0,4,4,0,0,1,4,1,1,1.657134519988328,1,2,52.0,0,0,0,3,0
6482,23,0,14,1,10731.0,1,0,2,2,1,50,0,0,3.0,1,0,54.0,0,0,0,2,2
42761,23,1,11,1,12135.0,1,2,0,2,1,35,2,2,0.0,0,2,38.0,0,0,0,2,1
60830,20,1,1,2,7231.0,1,0,1,3,0,15,3,1,5.0,0,1,33.0,0,0,0,2,1
31986,40,0,6,4,9253.0,2,0,0,0,0,1,0,2,2.0,1,0,38.0,0,0,0,3,0
61124,43,1,15,0,5194.0,2,2,3,1,0,74,1,1,3.0,1,0,78.0,0,0,0,2,1
25221,41,0,25,0,4211.0,3,0,0,1,0,36,0,0,1.0,0,1,81.0,0,0,0,2,1
66850,44,1,2,2,8299.0,0,1,0,0,0,55,3,1,1.0,0,1,36.0,0,0,1,3,3
6706,18,0,3,1,9799.0,2,0,0,0,0,3,0,1,0.0,0,1,34.0,0,0,0,2,2
15248,29,0,10,1,9009.0,2,0,2,1,0,30,3,2,5.0,0,2,43.0,0,0,0,2,0
51383,46,0,1,1,7284.07341036463,4,4,0,0,0,23,3,1,1.657134519988328,2,3,56.0,0,0,1,2,0
24302,48,0,3,1,10593.0,2,2,0,0,0,34,3,0,2.0,0,1,73.0,0,0,0,1,2
72407,50,1,12,2,7653.0,2,0,0,1,1,40,0,1,0.0,1,2,89.0,0,0,0,1,1
28436,26,1,17,2,8204.0,0,3,2,0,0,44,3,1,0.0,0,0,18.0,1,0,0,2,3
61490,42,1,10,0,4386.0,3,2,0,2,0,7,0,1,0.0,0,1,31.0,1,0,0,3,2
24555,51,0,26,1,10554.0,2,2,0,0,0,69,2,1,3.0,0,1,70.0,0,0,0,0,2
36926,26,0,11,1,10560.0,0,3,0,1,0,11,0,2,0.0,1,1,68.0,1,1,0,2,2
61991,22,1,12,0,4445.0,4,4,2,1,1,20,1,1,0.0,1,1,29.0,0,0,1,2,2
72556,27,0,10,2,7251.0,2,1,3,2,1,17,2,1,0.0,2,1,85.0,0,0,0,3,0
1932,38,0,25,1,6612.0,3,1,1,0,0,66,3,0,3.0,1,2,57.0,1,0,0,2,1
64764,58,0,7,0,2044.0,1,3,1,1,0,11,0,2,2.0,0,0,45.0,1,0,0,3,1
59918,41,1,6,2,9288.0,0,0,0,0,0,62,4,1,0.0,1,2,55.0,0,0,0,3,2
5580,21,1,9,3,7284.07341036463,4,4,1,0,0,63,1,0,1.657134519988328,1,3,56.0,0,0,0,2,1
27025,26,1,8,4,8728.0,3,0,1,0,1,3,1,2,1.0,2,0,54.0,0,0,0,1,1
36256,30,0,19,3,5288.0,3,0,3,2,0,70,4,2,1.0,0,0,93.0,0,0,0,2,1
22953,27,1,15,2,7125.0,0,2,0,0,1,59,4,0,3.0,1,1,24.0,1,0,0,2,2
16790,40,0,24,4,6307.0,1,2,0,0,0,83,3,2,3.0,1,2,83.0,0,0,1,2,2
65332,31,0,19,4,7968.0,2,0,0,0,0,19,1,1,0.0,1,1,36.0,1,1,0,2,0
22086,34,1,9,1,7387.0,3,3,0,0,1,57,1,0,4.0,0,2,71.0,1,0,0,3,0
37701,33,1,13,0,4240.0,0,0,0,0,0,88,3,1,0.0,1,2,19.0,1,0,0,1,2
62653,25,1,17,4,8256.0,4,4,0,0,1,71,1,1,4.0,0,2,21.0,1,0,0,0,2
41627,31,0,22,3,5358.0,2,0,0,0,0,4,3,1,0.0,0,0,30.0,0,0,0,1,2
28363,30,0,19,1,10018.0,4,4,2,0,0,13,3,1,2.0,0,1,66.0,0,0,0,2,0
37914,24,0,1,4,10004.0,0,3,0,1,0,13,0,2,0.0,0,2,72.0,1,0,0,1,2
27903,39,0,6,0,4435.0,0,2,0,0,0,44,1,0,4.0,2,0,37.0,0,0,0,1,2
44273,30,1,22,2,9318.0,1,0,0,2,0,88,2,2,0.0,0,1,95.0,1,1,0,3,1
65402,48,0,10,2,9206.0,1,3,0,0,1,22,2,1,2.0,2,0,17.0,0,1,0,3,1
67442,48,1,25,3,6168.0,2,2,0,0,1,47,1,2,0.0,0,0,70.0,0,0,0,3,1
48347,19,0,10,4,6750.0,4,4,3,1,0,51,1,0,1.657134519988328,0,3,56.0,0,0,1,2,0
99,45,0,19,0,4573.0,3,0,2,1,1,26,0,2,5.0,0,1,54.0,0,0,0,2,1
51226,51,0,24,3,5820.0,3,0,0,2,1,89,4,1,1.0,1,2,34.0,0,0,0,2,2
15400,56,0,31,4,7284.07341036463,4,4,0,2,0,58,2,1,1.657134519988328,1,3,56.0,1,0,0,2,1
11260,43,1,8,0,5521.0,3,3,0,0,1,38,3,0,3.0,0,2,9.0,0,0,0,2,1
66050,36,1,20,0,5898.0,2,1,1,0,1,12,1,2,0.0,2,1,73.0,1,0,1,2,0
20231,26,1,9,1,8540.0,1,1,0,0,0,46,1,1,1.0,2,2,84.0,0,0,1,2,2
2917,52,1,22,3,5986.0,2,2,2,0,0,76,3,2,3.0,2,1,92.0,0,0,0,2,0
1785,58,0,11,1,8643.0,1,0,2,1,0,58,3,1,1.0,0,1,29.0,0,1,0,2,0
73387,58,0,2,1,8920.0,4,4,1,0,0,27,3,2,0.0,0,0,68.0,0,0,0,2,1
25901,32,1,19,2,6350.0,1,3,0,2,0,98,0,2,1.0,0,2,85.0,0,0,0,2,2
5059,23,0,3,2,7050.0,1,3,0,0,0,95,0,1,3.0,1,1,13.0,0,0,0,0,2
6737,22,1,5,3,5840.0,3,0,0,2,1,62,0,2,0.0,2,2,25.0,1,0,0,2,2
45933,59,0,11,0,4022.0,1,0,3,1,1,33,0,1,3.0,0,0,50.0,0,0,0,2,3
70580,54,1,17,0,4712.0,0,0,0,0,1,31,2,2,4.0,2,0,85.0,0,0,0,2,1
38847,31,1,14,1,9390.0,2,0,0,0,0,39,1,2,3.0,0,1,79.0,0,0,0,3,1
46450,32,0,1,3,6797.0,3,0,0,0,0,93,0,2,0.0,0,0,9.0,0,0,0,1,0
63895,31,1,17,4,7634.0,0,0,0,0,0,68,2,1,2.0,0,1,93.0,0,0,0,0,0
42082,55,1,13,4,10586.0,1,0,0,1,1,34,1,2,3.0,1,0,85.0,1,0,0,2,1
23531,53,1,14,4,9814.0,2,0,0,1,1,57,2,1,0.0,0,2,79.0,0,0,0,3,1
63078,57,1,3,3,6004.0,3,0,2,2,1,60,3,2,0.0,1,2,43.0,1,0,0,3,1
14366,19,0,5,0,4404.0,3,0,0,1,0,15,0,1,1.0,1,1,28.0,0,0,0,2,2
48363,18,1,3,2,7004.0,2,0,2,0,0,51,0,1,1.0,2,2,47.0,1,0,0,3,2
32678,27,0,6,2,8066.0,1,0,2,0,1,93,1,2,0.0,2,0,58.0,1,0,0,3,1
54234,28,1,8,0,4379.0,2,1,0,0,0,57,3,2,0.0,1,2,18.0,0,0,0,3,1
49016,29,0,5,0,3851.0,3,0,0,2,0,89,0,1,3.0,0,2,28.0,0,0,0,0,2
47282,28,1,10,0,3660.0,1,0,0,1,0,89,2,0,0.0,0,1,77.0,0,0,0,1,3
39853,35,0,7,0,7284.07341036463,4,4,0,0,0,58,3,2,1.657134519988328,0,3,56.0,0,0,0,2,3
35952,21,0,5,2,7839.0,2,0,0,0,1,97,0,1,1.0,1,2,44.0,1,0,0,2,0
19014,34,1,16,0,4201.0,3,2,2,1,0,74,0,1,5.0,0,1,40.0,0,0,0,1,1
18111,18,1,10,2,8792.0,3,0,2,0,1,20,3,2,3.0,1,2,35.0,0,0,1,2,0
5006,57,0,14,4,7839.0,0,1,0,1,0,13,2,1,2.0,1,2,15.0,0,0,1,3,1
8019,27,1,7,4,7284.07341036463,4,4,3,0,0,34,1,0,1.657134519988328,1,3,56.0,0,0,0,0,2
9773,33,0,12,4,9379.0,0,2,0,1,1,50,2,1,5.0,1,1,45.0,0,0,0,0,0
74271,39,0,27,0,4803.0,4,4,0,0,0,4,0,2,0.0,2,0,77.0,0,0,0,2,1
56861,40,0,30,4,10701.0,0,0,0,0,0,11,1,2,0.0,2,2,85.0,1,0,0,2,0
4599,27,1,18,3,5801.0,0,2,0,0,0,4,1,1,0.0,1,2,33.0,0,0,0,3,2
55868,35,0,6,0,7284.07341036463,4,4,0,0,0,81,2,2,1.657134519988328,0,3,56.0,0,0,0,1,1
32293,52,1,33,0,5563.0,0,2,1,0,0,80,1,1,0.0,0,1,71.0,0,0,0,2,1
25694,49,1,11,2,8721.0,2,0,0,0,0,66,1,2,2.0,0,1,46.0,0,0,1,2,3
32745,26,1,15,4,9345.0,2,2,0,2,0,47,2,0,1.0,1,1,35.0,0,0,0,2,0
48415,24,1,1,3,6372.0,0,2,0,0,0,31,3,0,0.0,2,0,34.0,0,0,1,2,2
64099,24,1,16,0,4514.0,1,2,2,0,1,47,2,1,1.0,0,1,48.0,0,0,0,2,0
5115,47,0,9,1,6837.0,1,0,2,1,1,33,1,2,5.0,1,2,26.0,0,0,0,1,0
15236,50,0,5,3,6542.0,2,2,0,0,0,48,0,2,0.0,1,1,16.0,0,0,0,2,1
26088,26,1,16,0,6176.0,3,3,0,0,0,84,1,0,2.0,0,2,21.0,1,0,0,2,0
73075,36,0,2,4,8002.0,1,0,2,2,0,64,1,1,0.0,2,1,76.0,0,0,0,2,1
34907,39,0,16,0,3229.0,2,0,0,0,0,78,4,1,0.0,0,0,82.0,0,0,0,2,0
54102,39,1,29,2,7995.0,1,0,1,1,0,60,0,2,3.0,0,0,53.0,0,0,0,0,1
18025,57,1,35,2,7741.0,3,0,0,2,0,67,2,1,1.0,0,1,63.0,0,0,0,0,2
27089,33,0,8,0,4006.0,2,3,1,0,0,65,1,2,1.0,1,1,29.0,0,0,0,2,2
22990,23,0,1,3,6035.0,2,3,0,2,0,87,0,1,1.0,2,0,69.0,0,0,0,2,1
22446,55,1,14,1,9828.0,2,2,0,2,0,3,0,2,3.0,1,1,77.0,0,0,0,2,2
42977,51,1,36,3,6262.0,4,4,0,0,0,70,1,1,1.657134519988328,0,2,87.0,0,0,1,0,3
57675,38,0,16,0,3385.0,0,1,2,0,0,8,3,1,3.0,0,0,68.0,0,0,0,2,0
59758,32,1,3,3,5668.0,1,3,3,0,1,13,3,2,2.0,0,2,32.0,1,0,1,2,1
1335,41,1,25,4,9490.0,1,3,2,0,0,44,2,1,1.0,1,1,102.0,0,0,0,2,1
25810,57,1,5,2,8164.0,1,0,0,0,0,32,2,1,3.0,2,2,72.0,0,0,0,2,1
40968,40,0,29,1,10992.0,2,1,0,1,1,2,2,2,1.0,0,2,88.0,0,0,0,2,2
30984,36,1,13,2,8408.0,4,4,0,3,1,6,2,2,1.657134519988328,0,2,56.0,0,0,0,3,1
14010,43,0,11,1,9462.0,4,3,0,1,0,53,1,2,3.0,1,1,78.0,1,0,0,0,0
55807,32,1,21,3,6622.0,3,0,1,2,0,62,1,2,0.0,2,2,74.0,0,0,0,2,3
6380,26,1,4,2,8203.0,1,2,0,0,0,91,1,1,1.0,1,2,8.0,0,1,1,3,1
35462,45,1,27,2,7044.0,1,0,2,2,0,88,3,1,3.0,0,1,41.0,1,0,0,1,1
73624,21,1,9,0,3744.0,4,0,0,0,0,20,0,2,2.0,0,0,81.0,1,0,0,2,2
15726,32,1,11,1,7516.0,4,0,0,0,1,7,0,1,0.0,2,0,22.0,0,0,0,1,0
57629,37,1,5,0,6314.0,2,3,2,4,0,27,1,1,5.0,2,2,39.0,1,0,1,2,2
31422,44,1,10,3,6194.0,2,0,0,0,1,25,4,2,1.0,2,1,19.0,0,0,0,0,0
12294,44,1,15,1,9447.0,4,4,0,2,0,87,3,1,4.0,2,1,26.0,0,0,1,2,2
33351,50,1,32,0,3970.0,3,0,0,0,1,23,1,1,5.0,1,1,67.0,0,1,0,2,0
52589,40,1,15,1,8472.0,4,4,0,0,0,85,3,1,2.0,2,1,28.0,0,0,0,1,0
46520,41,0,11,2,7332.0,1,0,0,2,1,13,0,1,1.0,0,1,49.0,0,0,0,2,2
30245,21,0,7,1,7666.0,2,0,0,2,0,13,3,1,0.0,0,1,47.0,0,0,0,2,0
18578,27,0,14,0,5661.0,1,0,0,0,1,68,3,1,1.0,2,1,19.0,0,0,0,2,1
69525,40,1,9,3,6469.0,0,0,0,0,1,34,0,1,0.0,1,2,34.0,0,0,0,3,1
64624,19,0,11,0,4414.0,0,0,0,1,1,85,2,2,0.0,1,1,53.0,1,0,0,3,1
30058,51,1,12,2,7394.0,1,0,1,0,0,56,0,1,0.0,1,0,34.0,0,0,0,3,2
15218,41,1,18,3,4974.0,4,4,2,1,0,89,2,1,0.0,2,2,62.0,0,0,0,0,0
23966,52,0,15,1,8821.0,0,1,1,2,1,95,4,0,2.0,2,0,27.0,0,0,1,2,1
38909,45,0,17,0,4706.0,3,0,0,1,1,67,2,0,3.0,0,1,86.0,0,0,0,2,0
60244,55,0,47,2,7870.0,2,3,2,0,0,66,0,2,2.0,2,1,82.0,0,0,0,2,2
4516,34,0,26,0,5010.0,0,3,2,2,1,71,2,1,5.0,1,1,34.0,0,1,0,3,2
72039,23,0,15,1,5221.0,0,1,1,1,1,38,0,2,1.0,1,2,29.0,0,0,0,3,0
22918,20,1,5,4,9828.0,3,3,2,0,1,62,0,1,5.0,1,1,13.0,0,0,1,1,2
61564,51,1,24,2,7697.0,3,0,0,0,1,54,2,2,2.0,1,1,84.0,0,0,0,1,2
30460,34,0,7,2,7777.0,2,3,0,0,0,26,3,2,1.0,2,2,41.0,0,0,0,2,0
3404,35,1,11,2,10228.0,0,1,0,2,0,20,2,2,1.0,1,1,84.0,1,0,1,1,2
6593,23,0,8,4,8009.0,0,0,0,3,1,15,1,1,0.0,1,1,37.0,0,0,1,1,0
57356,48,1,18,2,8254.0,1,0,3,0,0,13,2,1,3.0,0,1,36.0,1,0,1,2,0
57213,46,1,38,1,7392.0,4,4,0,0,0,25,2,2,1.657134519988328,0,3,56.0,0,0,0,2,1
9170,27,1,1,4,9694.0,1,2,2,0,0,16,3,0,2.0,1,2,71.0,1,0,0,0,1
17847,24,1,2,1,12765.0,0,2,0,0,0,15,0,1,3.0,0,2,51.0,1,0,1,2,0
26319,19,1,11,2,6642.0,1,3,0,0,0,17,4,0,4.0,0,1,85.0,0,1,0,1,1
46115,24,0,9,0,5414.0,2,3,2,0,1,19,2,0,2.0,0,2,73.0,0,0,0,2,1
71470,57,1,37,2,6732.0,4,2,3,0,1,1,0,1,3.0,0,1,91.0,0,1,0,2,1
30477,36,0,14,1,10325.0,0,1,2,3,0,43,1,0,0.0,2,1,65.0,0,0,1,3,2
54900,43,0,17,1,9754.0,0,2,0,0,0,20,2,2,0.0,2,0,42.0,0,0,0,2,1
28347,54,0,8,3,6187.0,2,2,1,0,1,23,0,1,3.0,0,1,25.0,0,0,0,1,1
27976,40,0,20,3,5369.0,3,0,0,2,0,50,1,2,3.0,0,2,38.0,0,0,0,2,1
13309,18,1,9,4,9477.0,0,0,2,2,0,98,0,2,2.0,0,2,44.0,0,0,1,2,0
62315,38,0,22,3,5806.0,1,3,0,0,0,18,1,2,4.0,0,1,87.0,0,0,0,3,0
52903,41,0,21,1,11452.0,3,0,0,3,0,44,3,1,1.0,1,1,76.0,0,0,0,1,1
44584,48,1,16,3,5887.0,2,1,0,2,1,95,0,2,1.0,2,1,58.0,1,0,0,2,2
62142,55,1,17,2,7740.0,2,0,2,0,1,87,3,2,3.0,0,1,91.0,0,0,0,0,1
73086,19,1,8,4,6327.0,1,0,2,0,0,72,2,1,1.0,2,0,22.0,0,0,0,2,2
50847,52,0,42,2,6344.0,3,0,3,0,0,97,3,1,6.0,0,1,50.0,0,0,0,1,2
43760,39,1,25,0,3505.0,2,0,0,2,0,99,3,0,3.0,2,0,34.0,0,0,1,2,0
45514,35,1,24,3,5875.0,1,0,0,0,0,19,1,0,0.0,1,1,64.0,0,0,0,2,1
57190,21,1,9,4,5217.0,2,0,2,0,0,79,1,0,0.0,1,0,19.0,0,0,0,2,2
57960,58,1,9,2,9158.0,1,2,0,1,0,44,2,1,4.0,0,2,41.0,0,0,0,1,0
13549,25,0,17,2,6946.0,3,0,0,0,1,29,1,1,4.0,0,2,61.0,0,0,1,2,2
5232,24,1,12,4,9486.0,3,3,0,2,0,7,0,1,2.0,1,1,79.0,0,0,0,2,2
690,21,1,3,3,6010.0,2,0,0,0,0,44,2,1,0.0,0,2,48.0,1,0,0,2,0
24327,47,1,30,4,10577.0,4,4,0,2,1,13,3,2,4.0,1,1,43.0,0,0,0,2,0
60180,33,0,16,2,8231.0,2,3,3,2,0,51,1,1,2.0,0,2,78.0,0,0,0,1,1
49567,38,0,12,0,5232.0,2,3,0,2,0,6,0,2,2.0,0,1,67.0,0,0,1,2,1
68439,37,0,17,4,8683.0,4,4,2,0,0,36,2,0,1.657134519988328,0,3,56.0,1,0,0,3,0
66738,58,1,31,2,7304.0,2,0,0,0,0,10,0,1,0.0,0,1,109.0,0,0,0,1,2
30235,36,1,13,1,7999.0,2,2,0,2,0,32,3,2,2.0,2,1,20.0,0,0,1,2,0
43524,35,1,16,0,5616.0,1,0,2,1,0,92,0,2,2.0,0,1,79.0,0,0,0,2,3
56165,44,0,14,1,9887.0,2,0,2,2,1,56,3,1,0.0,1,2,15.0,0,0,0,2,0
59134,46,1,35,1,11013.0,2,2,3,0,1,65,0,2,3.0,1,1,48.0,0,0,0,3,0
53810,33,1,25,2,8542.0,2,0,0,0,0,95,1,1,0.0,2,2,37.0,0,0,0,2,2
12108,44,1,15,0,4543.0,2,0,1,0,0,18,3,0,4.0,0,2,24.0,0,0,0,2,2
14278,36,0,23,4,9612.0,0,0,0,0,1,42,2,2,0.0,0,2,73.0,0,0,1,2,0
28745,46,0,18,1,5896.0,4,4,2,0,1,39,1,2,1.0,2,1,83.0,0,0,0,0,2
73331,31,0,17,0,4228.0,1,0,0,0,0,99,0,1,1.0,0,0,95.0,0,0,1,2,1
7061,21,0,13,0,3209.0,0,1,0,0,0,25,0,1,3.0,1,1,60.0,1,0,0,1,0
54405,50,0,23,0,3666.0,4,4,0,1,0,10,0,2,5.0,1,2,74.0,1,0,0,2,0
