response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
9792,41,0,6,5248.0,1,1,0,4,1,94,3,0,0.0,1,2,82.0,0,0,3
32511,22,0,8,6435.0,2,2,0,1,0,54,1,1,4.0,0,1,40.0,1,0,2
69582,46,1,5,9340.0,0,0,1,1,0,97,1,1,3.0,0,2,59.0,0,0,3
24248,35,0,19,6591.0,0,0,1,0,0,89,1,0,0.0,1,2,55.0,0,1,1
44618,56,1,41,9791.0,2,0,0,1,1,92,0,1,0.0,0,0,44.0,0,0,2
47387,38,0,12,2928.0,2,0,2,0,1,40,2,1,5.0,0,0,80.0,0,0,3
44867,48,1,16,9247.0,3,2,0,0,1,52,1,0,4.0,2,0,67.0,1,0,1
39109,51,0,27,4252.0,2,2,0,1,0,63,1,1,4.0,1,1,76.0,0,0,2
46585,54,1,29,9152.0,1,0,2,1,0,39,1,1,1.0,2,2,75.0,0,1,3
65238,54,1,41,3705.0,2,0,2,0,0,97,1,0,4.0,0,2,44.0,0,0,2
10832,31,1,18,5515.0,2,2,2,0,0,98,4,2,1.0,0,1,22.0,0,0,3
16659,31,1,2,4895.0,4,4,2,0,0,48,0,0,0.0,0,1,45.0,0,0,3
14170,59,1,6,5934.0,1,2,2,0,1,53,3,1,0.0,0,0,44.0,0,0,0
65259,43,1,20,10214.0,2,0,2,0,1,46,3,2,0.0,1,2,96.0,0,1,2
6872,44,0,29,8234.0,2,0,2,1,0,4,3,1,4.0,1,0,71.0,1,0,0
28936,58,1,30,8041.0,1,0,0,1,0,35,1,1,2.0,0,1,104.0,0,0,0
24200,36,0,13,10167.0,4,4,1,1,0,30,0,1,0.0,1,2,55.66948112867143,1,0,0
70645,51,1,23,5373.0,0,1,1,0,0,59,1,2,4.0,2,2,58.0,0,0,3
49274,32,1,1,4470.0,0,2,0,0,1,16,1,0,1.0,1,2,30.0,1,0,3
58908,18,1,1,3231.0,1,0,2,0,1,72,3,1,4.0,1,1,49.0,0,0,2
49909,19,1,7,7296.0,3,0,0,0,0,4,2,1,0.0,0,1,37.0,0,0,3
51427,42,1,6,10580.0,0,0,1,3,0,27,1,1,0.0,1,2,9.0,1,0,2
24990,23,1,6,6241.0,1,0,0,0,0,82,0,1,0.0,0,2,46.0,1,0,2
10567,25,1,3,10974.0,2,3,1,0,0,93,2,2,0.0,2,2,47.0,0,0,2
44744,37,1,21,3240.0,2,0,2,1,0,95,4,1,0.0,2,1,98.0,0,0,2
7519,23,1,9,4994.0,4,2,0,0,0,32,2,0,1.0,1,1,60.0,0,1,3
57622,27,1,12,3312.0,2,0,2,0,0,30,3,0,2.0,1,0,44.0,1,0,1
65106,39,1,5,9866.0,4,3,2,2,0,98,1,1,3.0,1,1,60.0,0,0,2
31762,52,1,5,5349.0,2,0,0,1,1,48,1,2,6.0,2,1,48.0,0,0,2
69285,56,1,45,5325.0,0,1,2,1,1,98,1,1,0.0,0,1,66.0,0,0,0
18234,56,1,23,11891.0,4,4,0,0,0,39,3,2,0.0,1,3,55.66948112867143,1,0,2
54906,47,1,6,7379.0,3,2,2,3,0,98,4,0,0.0,0,2,25.0,0,0,2
33766,51,1,2,4012.0,2,0,2,0,1,66,3,0,0.0,1,1,17.0,0,0,1
17299,45,0,6,6327.0,2,0,0,2,1,10,2,1,4.0,0,2,27.0,0,0,2
71358,48,0,30,4876.0,1,0,0,1,1,64,1,1,0.0,2,2,64.0,0,0,3
58138,35,1,26,7236.0,2,0,1,0,0,87,0,2,1.0,2,0,34.0,1,0,0
3137,37,1,13,6884.0,3,2,2,0,1,1,1,1,2.0,1,1,19.0,0,0,2
10596,32,0,1,7485.0,1,0,2,1,0,18,1,1,0.0,1,1,65.0,0,0,2
25604,56,0,16,3235.0,1,0,0,0,1,40,0,1,0.0,1,1,17.0,0,1,1
25749,22,0,12,6415.0,0,3,1,1,0,47,1,1,3.0,0,1,51.0,0,1,3
36073,25,0,5,7921.0,1,3,0,1,0,36,3,0,0.0,2,1,49.0,0,0,3
9938,39,1,10,8742.0,3,2,0,1,1,53,2,2,0.0,0,2,81.0,0,1,2
16431,30,0,12,8772.0,1,1,2,1,1,7,1,0,1.0,1,2,40.0,0,0,2
59679,29,1,3,6216.0,4,4,0,1,0,40,2,2,0.0,0,1,55.66948112867143,0,0,2
51373,32,0,16,7992.0,2,3,0,2,0,7,3,1,4.0,1,1,24.0,1,0,2
15209,23,0,5,4398.0,2,0,0,0,0,82,3,0,2.0,1,2,50.0,0,0,2
8539,23,0,13,9026.0,1,3,2,1,0,72,1,2,1.0,2,1,39.0,0,0,2
19295,57,0,17,7677.0,1,3,0,3,0,44,0,2,0.0,0,1,70.0,0,1,1
40498,18,1,8,9099.0,0,3,0,1,0,83,3,1,4.0,0,0,77.0,0,0,2
15633,47,1,16,6195.0,1,2,0,0,0,68,1,2,0.0,0,1,87.0,0,0,0
43166,23,0,10,4267.0,2,0,0,0,0,95,1,1,1.0,2,1,62.0,0,0,1
42510,33,0,12,7587.0,4,4,2,0,0,55,2,1,0.0,2,2,55.66948112867143,1,0,3
2475,56,1,27,9717.0,1,0,1,0,0,64,1,2,0.0,0,0,72.0,0,1,0
73307,36,1,15,8414.0,2,2,0,0,1,69,0,1,0.0,1,1,43.0,1,0,2
57961,43,1,3,7797.0,0,0,2,3,0,98,3,1,3.0,1,2,74.0,1,0,2
50021,34,1,18,8186.0,1,2,0,0,0,82,2,1,2.0,2,0,37.0,0,0,2
18876,29,0,7,4080.0,0,0,2,0,0,34,2,2,1.0,1,0,67.0,1,1,1
61099,53,0,18,7726.0,3,0,1,2,0,27,1,1,2.0,0,1,96.0,0,1,2
30182,21,0,3,5225.0,0,0,0,1,0,64,3,2,1.0,1,0,57.0,0,0,1
47006,54,0,11,6315.0,4,4,0,2,0,28,0,2,1.0,0,2,26.0,0,0,3
26395,43,0,6,8610.0,2,2,0,2,0,75,1,2,1.0,1,2,50.0,1,0,1
71919,56,0,13,6203.0,1,0,0,2,0,57,2,0,6.0,1,2,78.0,0,0,2
55008,25,1,5,8985.0,0,3,1,0,1,43,1,1,2.0,0,2,20.0,1,1,3
30008,27,1,2,11088.0,2,1,0,0,0,48,3,1,3.0,0,1,43.0,0,0,2
57465,31,1,23,7532.0,4,3,0,2,1,61,3,1,0.0,2,1,93.0,0,0,2
56416,30,1,21,10193.0,2,0,0,0,0,54,1,0,4.0,1,1,25.0,0,0,1
58185,36,0,2,8834.0,1,0,0,0,0,94,1,1,3.0,1,2,44.0,0,0,3
18751,47,1,30,11809.0,1,0,0,1,0,67,2,2,0.0,1,1,104.0,1,0,2
64886,49,1,36,6319.0,4,4,0,2,0,90,1,1,2.0,1,1,99.0,0,0,1
4497,28,1,11,6163.0,4,4,0,0,0,42,1,2,3.0,0,2,27.0,1,1,1
16670,29,0,9,9257.0,1,2,2,2,0,33,0,2,1.0,1,1,13.0,0,0,2
55986,25,1,9,6319.0,0,0,0,0,0,12,1,1,1.0,1,0,45.0,0,0,2
16475,22,1,4,8040.0,1,3,0,2,1,23,0,2,0.0,1,1,13.0,0,0,3
36013,44,1,11,7903.0,1,3,1,0,0,69,2,1,2.0,0,0,64.0,1,0,3
31331,29,1,1,5675.0,2,2,0,0,1,30,1,1,0.0,2,1,12.0,0,0,3
22562,59,1,16,7167.0,3,1,1,2,1,47,0,2,4.0,2,2,53.0,0,0,3
63376,24,0,16,8940.0,3,0,0,1,1,40,2,2,5.0,0,2,57.0,0,0,0
67350,41,1,9,5766.0,2,0,0,0,0,17,2,1,1.0,1,1,35.0,0,0,2
8789,24,1,3,5375.0,2,0,1,1,0,85,1,0,1.0,1,1,65.0,0,0,2
21235,19,0,1,4832.0,2,0,0,1,0,71,4,2,0.0,0,2,54.0,0,0,0
66485,35,0,16,8739.0,2,3,0,0,0,11,3,2,0.0,0,1,21.0,1,0,2
42151,48,0,25,7284.07341036463,4,4,0,0,0,87,0,1,0.0,0,3,55.66948112867143,0,0,2
52365,43,1,20,9869.0,1,2,0,3,0,52,0,2,2.0,1,1,67.0,0,1,2
37507,51,1,31,8215.0,0,0,0,0,1,54,1,2,2.0,1,1,62.0,0,0,2
43825,36,1,8,7914.0,4,3,1,0,0,40,2,1,1.0,1,2,72.0,0,0,0
12979,33,1,19,8964.0,2,0,0,2,0,14,0,1,1.0,0,1,41.0,0,0,2
63426,27,1,12,7674.0,4,4,0,3,0,18,0,2,4.0,0,2,28.0,0,0,1
50690,32,1,21,6174.0,0,2,0,0,0,62,1,1,0.0,1,1,56.0,1,0,1
54393,21,0,1,3702.0,1,0,0,1,0,26,2,0,1.0,0,0,5.0,0,0,2
20941,23,0,7,4772.0,1,3,0,0,0,62,2,1,1.0,0,1,41.0,0,0,3
54148,30,1,7,4699.0,4,4,0,0,1,21,2,2,0.0,1,0,55.66948112867143,0,1,2
39148,21,0,11,8102.0,2,0,1,1,1,50,3,0,3.0,0,1,84.0,0,1,1
3851,55,0,8,7750.0,3,3,0,3,0,6,2,2,3.0,1,2,64.0,0,0,1
18235,19,1,4,9049.0,4,4,0,2,1,92,3,1,0.0,1,0,55.66948112867143,0,0,1
51130,22,0,3,8807.0,4,4,2,0,0,36,1,2,0.0,1,1,13.0,1,0,2
51880,22,0,9,5049.0,3,0,0,1,1,76,0,1,1.0,0,1,64.0,0,0,2
46049,23,0,4,7385.0,3,0,0,2,1,35,0,2,1.0,0,1,51.0,0,0,3
19285,55,1,39,4644.0,3,0,2,2,0,32,2,0,1.0,2,1,68.0,0,1,1
34477,57,1,2,6765.0,1,0,0,2,0,28,1,1,1.0,2,1,20.0,1,0,2
23107,49,0,27,10333.0,4,0,0,0,0,39,0,0,1.0,0,1,101.0,0,0,3
42915,45,1,28,5795.0,3,0,0,0,0,83,3,1,2.0,1,0,31.0,1,0,3
52012,47,0,19,7251.0,2,3,0,0,0,6,1,2,1.0,2,2,68.0,0,0,1
15483,30,1,19,5532.0,2,2,2,0,0,79,2,2,1.0,1,0,55.0,0,0,2
41047,56,0,17,5041.0,4,4,0,1,0,8,0,1,0.0,0,0,36.0,0,0,3
5056,21,0,7,7448.0,2,2,2,0,0,64,2,2,0.0,1,1,17.0,0,0,1
17064,24,1,13,4592.0,0,0,1,1,0,29,3,2,1.0,2,2,40.0,0,1,3
53512,24,0,15,10030.0,1,1,0,2,0,20,0,2,2.0,1,0,49.0,0,0,3
29586,19,1,3,6294.0,4,4,1,4,1,76,0,1,5.0,1,0,4.0,0,0,2
24824,53,1,32,6913.0,4,4,0,0,0,31,0,1,0.0,0,1,55.66948112867143,0,0,1
70848,21,1,7,6338.0,2,0,0,0,0,79,3,1,2.0,1,1,41.0,1,0,2
31712,49,1,31,4779.0,2,3,2,0,0,45,3,1,3.0,0,0,59.0,0,0,1
61849,59,1,32,5826.0,2,2,0,0,0,71,1,0,0.0,1,0,106.0,0,1,2
71513,35,1,1,12298.0,4,1,1,0,0,39,0,2,6.0,1,1,67.0,0,0,2
63396,53,0,21,7957.0,2,0,0,1,0,87,0,1,3.0,2,1,77.0,0,0,0
40441,25,0,3,6252.0,2,0,0,0,1,47,1,2,3.0,2,0,76.0,1,0,2
49304,27,0,7,9502.0,2,0,2,1,1,2,1,2,2.0,2,0,59.0,0,0,0
39077,49,1,18,8375.0,4,0,2,0,0,64,1,1,5.0,1,1,80.0,0,0,2
10659,49,0,29,6440.0,4,4,0,1,0,84,1,2,0.0,0,2,39.0,0,0,2
863,37,1,18,7412.0,0,2,2,1,0,5,1,0,3.0,1,2,78.0,0,0,0
63829,21,0,7,9689.0,2,0,3,1,0,80,1,2,1.0,0,0,13.0,0,0,0
40307,47,1,8,6876.0,0,0,2,0,1,43,3,2,1.0,0,1,26.0,0,0,1
28301,35,0,7,5146.0,0,0,0,1,1,70,1,1,0.0,1,1,28.0,0,0,0
46610,43,1,5,4678.0,0,2,1,0,0,95,3,2,1.0,0,1,73.0,0,0,2
15743,43,1,20,7284.07341036463,4,4,0,0,0,75,4,0,0.0,1,3,55.66948112867143,1,0,2
682,27,1,9,7867.0,1,0,0,0,0,28,2,1,5.0,0,1,77.0,0,0,2
52459,50,0,27,2474.0,4,0,0,1,1,96,2,1,3.0,1,2,35.0,0,0,1
33399,57,0,13,4367.0,0,0,2,1,1,57,2,2,3.0,0,1,15.0,1,0,2
18926,22,0,5,10072.0,1,2,0,2,1,31,2,2,2.0,2,1,31.0,0,0,2
40269,41,0,3,8027.0,1,0,0,0,0,82,0,1,2.0,0,1,15.0,0,0,1
9768,18,1,10,9907.0,4,4,1,1,1,69,1,1,0.0,1,1,19.0,0,0,2
3028,28,0,6,9025.0,1,0,3,2,0,62,1,0,0.0,0,2,81.0,0,0,2
61806,59,0,4,9470.0,0,0,0,0,1,25,2,1,1.0,1,2,39.0,0,0,2
54459,33,1,23,8708.0,1,0,1,0,0,52,2,0,0.0,0,1,53.0,1,0,2
72494,49,1,36,11900.0,1,0,2,1,0,35,1,0,2.0,1,0,57.0,0,0,0
19810,28,1,13,4117.0,1,3,2,0,0,42,0,1,4.0,0,2,56.0,0,0,2
68131,34,0,23,8227.0,2,0,0,1,0,9,3,1,0.0,0,1,43.0,0,1,2
474,46,1,33,5050.0,4,0,0,1,0,45,2,1,2.0,1,1,105.0,0,0,3
32053,40,1,3,5365.0,2,2,0,0,0,19,3,1,1.0,1,0,63.0,0,0,2
54399,31,1,16,8152.0,0,2,0,2,0,68,0,0,1.0,0,1,21.0,0,1,3
60688,49,1,25,8494.0,0,3,3,0,1,82,0,1,1.0,2,1,87.0,0,0,2
17553,43,0,27,6467.0,0,0,0,0,1,73,0,2,0.0,0,1,84.0,0,0,2
53985,20,0,8,5353.0,2,3,3,0,0,84,3,2,0.0,2,1,18.0,0,0,3
22345,42,0,21,8101.0,3,0,0,3,0,45,3,1,0.0,1,1,65.0,1,0,2
47590,44,0,23,8944.0,0,3,1,0,0,23,2,1,3.0,2,0,61.0,0,0,3
38596,33,0,17,6533.0,2,1,2,0,0,37,0,2,0.0,0,1,23.0,0,0,3
19273,47,1,13,11716.0,4,4,2,1,0,4,4,1,0.0,0,3,55.66948112867143,0,0,2
3610,55,1,10,4692.0,2,2,0,1,0,67,1,0,3.0,2,1,29.0,0,0,1
15989,24,0,6,8268.0,2,0,0,2,1,12,1,2,0.0,2,2,74.0,0,0,2
22892,45,0,27,4306.0,2,1,0,0,0,6,3,2,2.0,2,0,58.0,0,0,2
60197,50,0,24,9302.0,2,2,0,0,0,93,1,1,0.0,1,1,80.0,0,0,2
64752,37,0,16,6680.0,3,2,0,0,1,17,1,0,0.0,2,1,19.0,1,1,0
57059,36,1,25,5375.0,0,1,2,2,0,96,1,1,3.0,1,1,32.0,0,0,2
23600,57,0,25,7949.0,1,3,0,0,1,68,0,0,1.0,0,2,46.0,0,0,2
39598,51,1,10,6153.0,2,0,0,1,0,31,0,2,1.0,0,1,68.0,0,0,2
27852,33,0,9,9214.0,4,4,0,0,0,48,3,1,0.0,0,2,55.66948112867143,0,0,0
9921,49,1,8,3934.0,2,0,0,0,0,39,2,2,0.0,2,1,34.0,0,0,1
30337,52,0,39,2878.0,1,3,0,0,0,1,3,2,3.0,0,1,62.0,0,0,0
47276,24,0,13,9820.0,2,0,0,1,1,95,1,0,4.0,2,1,61.0,0,0,3
64971,51,0,38,7578.0,3,3,0,1,0,50,1,1,1.0,1,1,98.0,0,0,2
652,22,1,3,10490.0,1,3,0,0,0,55,1,2,3.0,0,0,40.0,0,0,3
20095,20,0,9,4204.0,2,2,3,2,1,54,0,2,2.0,2,0,74.0,0,0,2
5863,46,1,19,5764.0,2,0,2,2,0,91,2,1,2.0,1,2,93.0,0,0,2
47519,31,0,12,9419.0,0,2,0,0,0,43,2,1,4.0,0,1,40.0,0,1,2
37705,50,0,41,8304.0,3,0,0,2,0,21,0,1,4.0,1,2,52.0,0,0,3
33779,55,1,15,8116.0,0,0,1,2,0,47,3,2,4.0,2,2,63.0,0,0,1
16592,35,1,1,5982.0,2,3,2,1,0,39,2,1,0.0,0,0,27.0,1,0,2
20322,28,1,17,5947.0,2,2,2,0,0,19,1,0,4.0,2,1,77.0,0,0,0
67755,33,0,8,9440.0,1,2,0,0,0,13,3,2,4.0,0,1,23.0,1,0,1
15470,21,1,1,10984.0,0,3,0,0,1,82,1,2,0.0,0,1,59.0,0,1,0
31685,49,1,21,8134.0,0,0,0,0,0,39,1,1,2.0,1,1,63.0,1,0,1
49447,37,1,5,6551.0,3,1,0,1,1,55,2,1,6.0,1,0,74.0,0,1,1
65225,29,1,1,7284.07341036463,4,4,2,2,0,3,1,1,0.0,2,3,55.66948112867143,0,0,2
8858,38,1,26,7284.07341036463,4,4,0,2,1,8,1,1,0.0,2,3,55.66948112867143,0,0,2
73682,40,0,20,4036.0,0,2,2,1,0,21,3,2,1.0,0,2,79.0,0,0,2
59959,42,1,6,10713.0,1,0,0,0,0,71,2,1,0.0,0,1,23.0,0,0,3
434,22,0,10,7293.0,2,0,0,1,0,57,4,2,1.0,1,1,34.0,0,0,3
1034,25,1,12,10807.0,2,0,3,0,0,38,1,1,2.0,2,1,83.0,0,0,2
46793,58,0,9,10710.0,1,0,0,0,0,31,1,0,2.0,2,0,19.0,1,0,1
32419,58,0,32,6512.0,2,0,2,2,1,99,1,1,3.0,0,1,87.0,0,0,3
35174,22,0,10,5522.0,1,3,0,1,0,57,3,1,0.0,2,1,77.0,0,1,3
20586,34,1,17,6155.0,2,3,0,0,0,98,1,0,0.0,1,1,86.0,0,1,1
27688,26,1,5,8405.0,2,2,0,2,1,6,3,1,4.0,0,0,68.0,0,0,1
59511,54,0,6,6382.0,1,0,0,2,1,14,3,2,3.0,1,2,55.0,0,0,2
39909,28,1,17,4339.0,0,0,1,1,0,79,2,1,4.0,2,2,21.0,0,0,2
48408,18,0,10,11520.0,4,3,3,0,1,18,2,1,1.0,2,0,86.0,0,1,3
52936,18,0,1,8099.0,4,4,0,2,0,20,0,2,0.0,0,3,55.66948112867143,0,0,3
43503,53,0,29,8279.0,2,3,2,0,0,15,0,0,0.0,1,0,54.0,1,0,0
49871,21,0,8,9996.0,2,3,2,0,0,34,3,1,1.0,0,2,26.0,1,0,0
64720,19,0,3,10707.0,2,3,0,1,0,32,0,2,2.0,1,1,29.0,0,0,1
1961,54,1,43,5570.0,2,1,1,2,1,39,3,1,1.0,2,1,73.0,0,0,2
4418,57,0,29,9208.0,1,3,1,1,1,85,3,2,1.0,0,0,51.0,1,1,0
6511,43,0,13,8351.0,1,3,0,0,0,31,3,1,4.0,0,1,62.0,0,1,2
37003,45,1,37,10789.0,4,4,0,0,1,17,3,2,0.0,0,3,55.66948112867143,0,0,2
15599,21,0,13,7799.0,4,4,0,1,0,21,3,1,0.0,2,1,55.66948112867143,0,0,2
15324,48,1,9,7284.07341036463,4,4,0,0,0,55,0,0,0.0,0,3,55.66948112867143,0,0,2
65353,33,1,23,5506.0,1,3,0,4,1,84,1,1,4.0,0,1,33.0,0,0,2
27600,59,1,38,7733.0,2,3,0,2,0,47,2,1,0.0,0,2,62.0,0,0,2
51901,54,0,29,9791.0,3,1,1,0,0,51,1,2,6.0,0,2,78.0,0,1,3
59289,22,0,7,8000.0,1,1,0,2,1,10,1,1,4.0,1,2,37.0,0,0,2
68658,47,0,26,4472.0,1,0,0,0,0,82,1,1,0.0,0,1,45.0,1,1,3
60513,42,1,15,6605.0,0,0,0,1,1,80,1,2,3.0,0,2,73.0,0,0,2
48489,24,0,15,3715.0,2,1,1,2,1,29,2,1,3.0,1,1,84.0,0,0,2
45684,33,0,5,5600.0,2,0,1,1,0,30,0,2,5.0,1,2,6.0,1,0,2
67613,57,1,36,7224.0,2,0,0,1,0,20,1,1,3.0,0,1,113.0,0,0,1
62807,59,1,24,7481.0,4,4,0,0,1,72,0,1,0.0,2,3,55.66948112867143,0,0,1
10586,51,0,22,9581.0,1,1,0,3,1,33,1,1,3.0,1,2,61.0,0,0,2
73525,50,0,12,4196.0,1,0,2,1,0,32,0,2,1.0,1,2,66.0,0,0,2
4252,43,0,13,8108.0,2,3,0,0,1,19,0,1,1.0,1,2,18.0,1,1,3
11483,38,0,4,7284.07341036463,4,4,1,1,1,30,3,0,0.0,1,3,55.66948112867143,0,1,3
68288,22,1,3,6173.0,1,3,1,1,0,83,2,1,0.0,1,0,39.0,0,0,3
61912,38,0,3,7515.0,1,0,0,1,0,66,1,2,4.0,2,2,25.0,0,0,3
28852,56,0,48,5964.0,3,0,0,0,0,18,0,1,0.0,0,2,82.0,0,0,2
2301,40,0,13,8826.0,4,0,1,0,0,57,1,0,0.0,0,2,74.0,0,1,0
12618,27,0,12,3573.0,4,2,0,0,0,48,0,0,2.0,1,1,72.0,0,0,1
65771,20,1,12,3997.0,4,4,3,0,1,57,3,1,0.0,0,1,55.66948112867143,1,0,2
46393,42,1,3,5234.0,2,3,2,2,0,8,1,2,0.0,1,2,60.0,0,0,1
71371,47,0,23,8743.0,2,0,0,1,1,85,0,1,0.0,0,1,27.0,0,0,2
10399,37,0,8,8414.0,2,2,0,0,0,97,3,1,5.0,1,2,16.0,0,0,2
26054,19,0,7,8137.0,0,2,2,0,1,78,1,1,0.0,1,1,49.0,0,0,2
38539,24,0,16,11990.0,2,2,0,0,1,14,0,1,5.0,1,2,49.0,0,1,0
2438,58,1,5,10169.0,1,1,0,2,1,77,3,0,2.0,1,1,44.0,0,0,2
23780,19,1,6,8642.0,2,0,1,1,0,13,1,2,1.0,0,1,57.0,0,0,3
16291,22,1,1,8557.0,0,2,0,2,0,79,3,1,4.0,1,0,27.0,0,0,3
22280,51,0,8,6827.0,0,3,2,0,0,14,3,1,0.0,1,1,56.0,0,0,2
64837,54,1,2,8517.0,2,1,0,1,0,48,0,1,1.0,0,2,20.0,0,0,2
43120,26,1,17,4975.0,1,0,0,2,1,71,2,1,1.0,2,2,26.0,0,0,2
43800,21,1,5,8466.0,1,0,2,1,0,1,1,1,5.0,0,1,72.0,0,1,2
68754,34,1,26,4075.0,3,0,0,0,0,36,2,0,4.0,0,0,66.0,1,0,2
55390,26,1,17,9910.0,1,0,1,2,0,92,2,1,2.0,2,1,21.0,0,1,2
36017,59,0,20,3982.0,1,0,0,0,0,80,2,2,0.0,1,2,70.0,0,0,3
12715,55,1,38,3884.0,2,3,0,1,1,76,3,0,0.0,2,1,42.0,0,1,1
11821,24,0,6,7884.0,1,0,1,0,0,67,0,1,3.0,2,1,62.0,0,0,2
46835,38,1,17,9145.0,4,1,1,1,0,86,0,2,5.0,2,0,26.0,0,0,3
35280,30,1,1,7501.0,2,3,2,0,0,30,2,1,4.0,0,1,10.0,0,1,2
51732,58,0,3,8045.0,1,0,0,0,0,43,2,1,2.0,0,2,35.0,0,0,3
33075,43,1,4,7284.07341036463,4,4,2,0,1,28,1,2,0.0,0,3,55.66948112867143,0,0,3
34273,56,1,40,8892.0,2,0,0,2,0,46,1,1,1.0,0,1,49.0,0,1,3
49663,20,0,8,8169.0,2,0,0,2,1,9,3,1,5.0,2,1,17.0,0,0,2
11640,21,1,11,6328.0,1,2,2,0,0,13,0,2,3.0,2,0,40.0,0,0,2
32497,48,0,13,7699.0,3,3,0,0,1,97,0,2,2.0,0,1,78.0,0,0,2
32078,31,1,21,4416.0,2,2,0,0,1,20,1,2,0.0,1,1,35.0,0,0,1
5467,43,1,23,5917.0,1,2,0,0,0,27,3,1,1.0,1,2,53.0,0,0,2
14195,31,1,1,4611.0,2,0,0,1,0,54,0,1,1.0,2,2,63.0,1,0,2
28762,58,0,25,7284.07341036463,4,4,0,0,0,79,1,2,0.0,1,3,55.66948112867143,0,0,1
14665,47,1,10,8328.0,2,0,0,1,0,77,1,2,2.0,0,2,46.0,0,1,1
11405,54,1,6,10603.0,4,3,0,0,0,89,4,2,4.0,1,1,61.0,0,0,2
54212,37,1,13,8959.0,4,4,0,2,1,21,3,2,0.0,0,3,55.66948112867143,0,0,2
12587,54,1,15,9009.0,2,2,0,1,1,78,2,2,2.0,2,0,54.0,1,0,1
27194,23,1,5,11235.0,2,3,1,0,1,14,0,2,1.0,0,1,45.0,1,0,1
26143,56,0,40,4533.0,3,0,0,2,1,65,2,2,0.0,0,2,60.0,0,0,2
30043,31,1,15,7379.0,1,2,1,1,0,45,2,1,2.0,0,2,71.0,1,0,3
9091,56,1,36,8544.0,1,0,1,0,0,75,0,2,6.0,1,1,78.0,0,0,2
47468,25,1,7,3591.0,1,3,2,0,0,58,1,1,3.0,1,1,82.0,0,0,2
30521,40,0,31,11483.0,0,0,1,1,0,82,4,2,6.0,1,1,65.0,0,1,3
69419,20,1,5,5338.0,2,2,0,3,1,68,4,1,0.0,2,1,7.0,0,0,2
51447,23,1,10,11373.0,0,0,2,0,0,10,3,1,3.0,2,0,57.0,1,0,2
22978,30,0,4,8918.0,1,0,1,2,1,84,0,2,2.0,1,1,49.0,0,0,0
72763,46,0,7,4997.0,4,4,0,2,1,84,3,1,0.0,0,2,42.0,0,0,1
38573,28,0,9,5884.0,2,2,0,4,0,17,3,0,4.0,0,0,16.0,0,0,3
48508,48,0,19,9675.0,2,0,0,0,1,36,3,2,2.0,1,2,94.0,0,1,2
67211,27,0,2,6219.0,0,0,0,0,0,96,2,2,0.0,1,2,65.0,0,0,2
35171,41,1,7,11278.0,2,3,1,1,0,55,1,1,1.0,0,2,28.0,0,0,2
25642,51,1,34,5043.0,1,3,2,0,1,52,1,1,4.0,0,1,82.0,0,0,2
5833,45,0,14,8237.0,2,0,2,1,0,30,1,0,1.0,1,2,42.0,0,0,1
65685,56,0,7,8884.0,2,0,2,4,1,97,2,0,1.0,2,0,9.0,0,0,2
34917,27,0,6,3759.0,0,3,0,0,0,82,0,2,1.0,1,0,12.0,0,0,2
11421,45,1,21,5943.0,3,0,3,2,0,87,3,1,1.0,0,1,61.0,0,0,0
16427,27,1,17,10286.0,1,0,2,1,0,5,1,2,4.0,1,2,21.0,1,0,2
36399,32,1,24,8562.0,2,0,1,0,0,75,2,2,4.0,1,2,27.0,0,0,1
9635,33,0,3,6278.0,4,4,3,2,1,78,2,1,4.0,0,1,75.0,1,0,3
65500,48,0,34,6532.0,2,2,2,2,0,95,1,2,5.0,1,1,59.0,0,0,3
48150,46,0,24,5226.0,1,0,0,1,0,87,1,0,3.0,1,2,101.0,0,1,0
23627,46,0,2,9262.0,3,0,0,3,1,58,2,1,0.0,0,2,3.0,0,1,2
44632,20,0,7,3381.0,1,3,0,0,0,89,3,1,3.0,1,1,86.0,1,0,2
49844,24,1,14,12201.0,2,2,0,3,0,63,0,1,0.0,2,1,53.0,0,0,3
16704,34,1,22,7707.0,2,3,0,3,0,81,0,2,0.0,1,1,46.0,1,0,1
36710,48,0,11,6517.0,2,0,0,1,0,34,2,2,0.0,0,1,46.0,0,1,2
34734,32,0,24,12906.0,2,0,0,1,1,67,1,1,0.0,2,1,52.0,0,0,2
4400,37,0,4,7336.0,1,3,0,0,1,54,2,1,0.0,0,1,78.0,1,1,1
71723,58,0,18,6715.0,4,4,2,1,0,31,0,1,0.0,1,1,54.0,1,0,1
27718,53,1,42,10462.0,0,2,1,2,0,17,0,1,3.0,0,0,88.0,1,1,0
19278,19,0,10,6950.0,2,0,0,2,0,84,0,2,0.0,0,1,62.0,0,0,3
18881,56,1,25,6028.0,1,2,1,0,1,15,3,1,0.0,2,0,64.0,1,0,2
58372,30,1,21,4192.0,0,0,0,2,1,53,2,2,1.0,1,2,37.0,0,1,3
24187,30,1,11,9494.0,4,0,1,0,1,7,2,1,0.0,1,1,87.0,0,0,2
21065,29,1,1,7818.0,3,0,2,0,0,56,0,1,2.0,2,2,40.0,0,0,1
30364,25,0,9,6654.0,0,0,2,1,0,95,1,1,0.0,1,1,57.0,0,0,3
