age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
19,0,3,5228.0,1.0,3.0,0,2,1,1,0,0,2.0,2,2,65.0,0,0,2,1
28,1,15,6182.0,0.0,2.0,1,1,0,29,0,1,1.0,1,1,45.0,0,0,2,1
33,0,20,7050.0,2.0,0.0,3,0,0,74,2,1,0.0,2,1,47.0,0,0,2,1
20,0,6,5933.0,2.0,2.0,2,0,1,96,1,1,1.0,1,1,35.0,0,0,0,0
45,0,15,4901.0,2.0,2.0,0,0,1,35,2,0,1.0,2,1,60.0,0,0,1,1
19,0,10,8436.0,2.0,0.0,0,0,0,36,1,1,1.0,0,2,18.0,0,0,2,0
43,0,35,7652.0,1.6,3.0,0,0,0,87,2,1,2.0,1,0,76.0,0,1,1,0
19,1,9,6919.0,2.0,3.0,2,0,1,30,3,1,3.0,1,0,71.0,0,0,2,1
46,0,9,4356.0,2.0,0.0,2,0,0,9,1,1,3.0,0,1,23.0,0,0,1,0
18,0,6,7463.0,1.0,2.0,2,0,0,94,0,2,1.0,1,1,30.0,0,0,2,0
32,1,10,8871.0,2.0,3.0,1,1,0,78,0,1,1.0,2,2,30.0,1,0,2,1
37,1,19,8623.0,0.0,0.0,0,0,0,19,1,1,1.0,0,1,71.0,0,1,2,1
46,0,1,10957.0,1.0,0.0,1,0,1,38,0,2,1.0,1,1,66.0,0,0,2,1
42,1,28,6042.0,2.0,0.0,2,1,0,13,0,2,1.0,0,2,92.0,0,1,2,1
26,1,4,9121.0,2.0,2.0,0,1,1,19,0,1,3.0,1,1,58.0,0,0,2,0
27,1,15,10068.0,2.0,0.0,2,2,0,46,2,1,1.0,1,1,28.0,0,0,3,1
55,1,25,4692.0,3.0,1.0,0,1,0,63,3,1,0.0,2,2,101.0,0,0,1,0
48,1,22,8084.0,1.0,2.0,0,0,0,95,0,2,0.0,1,1,23.0,1,1,3,1
43,1,33,9955.0,2.0,3.0,1,0,1,53,1,2,2.0,1,2,36.0,0,0,3,0
32,0,20,9867.0,3.0,0.0,0,0,0,48,1,0,0.0,1,2,24.0,0,0,2,0
50,0,29,7985.0,1.0,0.0,2,1,0,43,3,2,2.0,1,2,93.0,0,0,1,0
21,1,12,3729.0,3.0,3.0,0,0,0,29,1,2,1.0,1,2,78.0,0,0,3,0
43,1,25,6217.0,1.4787434046940384,1.1025606803058325,0,0,0,40,0,2,0.0,0,1,33.0,0,0,2,0
57,1,13,4154.0,0.0,0.0,0,0,0,45,1,1,0.0,2,1,68.0,0,0,1,1
23,1,2,9710.0,0.0,0.0,0,1,1,39,0,1,3.0,1,1,17.0,0,0,1,1
20,0,10,4794.0,2.0,0.0,2,3,1,91,1,1,1.0,1,1,27.0,0,0,1,1
29,0,15,5876.0,2.0,0.0,0,1,1,53,1,1,2.0,1,2,55.0,0,0,1,0
45,0,4,8805.0,1.4787434046940384,1.1025606803058325,0,2,1,44,3,0,0.0,1,0,55.772908510292815,0,0,1,1
37,1,10,5063.0,2.0,0.0,0,1,1,15,3,1,5.0,1,1,24.0,0,0,3,0
48,0,14,9387.0,1.6,3.0,2,2,1,64,1,2,3.0,1,0,92.0,0,0,2,1
43,0,13,8003.0,2.0,2.0,0,2,0,57,3,1,3.0,1,1,36.0,0,0,2,0
24,0,8,10373.0,1.0,3.0,0,2,1,57,0,2,4.0,0,1,21.0,0,0,3,0
58,0,37,9497.0,0.0,3.0,2,3,0,23,1,1,2.0,0,2,70.0,1,0,3,1
51,1,14,8001.0,2.0,0.0,2,0,0,29,4,0,2.0,2,2,27.0,0,1,2,1
42,1,16,3736.0,2.0,0.0,0,0,0,27,1,1,5.0,2,0,39.0,0,0,0,1
32,1,3,9199.0,3.0,2.0,1,0,0,69,3,0,5.0,2,2,31.0,0,1,2,1
28,0,9,9356.0,3.0,1.0,3,1,0,82,2,2,1.0,1,2,46.0,0,0,2,0
51,0,20,7331.0,1.0,0.0,0,1,1,93,2,0,0.0,1,2,26.0,0,0,1,1
35,1,24,4125.0,2.0,2.0,0,4,0,65,0,0,2.0,0,0,75.0,0,0,2,1
34,1,26,8603.0,1.4787434046940384,1.1025606803058325,0,0,0,61,1,1,0.0,0,1,91.0,0,0,2,1
22,0,9,7109.0,3.0,2.0,0,2,0,91,3,2,0.0,2,0,37.0,0,1,2,0
55,0,44,5725.0,2.0,3.0,0,2,1,77,0,2,3.0,1,0,63.0,1,0,1,1
40,0,18,6997.0,1.4787434046940384,1.1025606803058325,2,1,0,21,1,1,2.0,1,0,79.0,0,0,2,0
58,1,11,10584.0,1.0,2.0,0,1,0,67,2,2,0.0,1,2,59.0,0,1,2,1
38,1,15,4985.0,0.0,0.0,0,0,1,79,2,1,4.0,2,1,85.0,0,0,2,1
46,1,18,7407.0,2.0,2.0,2,2,1,68,1,2,3.0,1,0,39.0,0,0,2,1
47,1,38,12222.0,0.0,2.0,0,2,0,22,2,0,2.0,2,2,50.0,0,0,1,1
25,1,14,4822.0,2.0,0.0,0,2,0,87,2,1,0.0,2,1,87.0,0,0,2,1
56,1,22,9929.0,2.0,3.0,3,0,0,77,2,1,0.0,0,2,55.0,0,0,3,1
22,1,7,9116.0,1.0,3.0,1,2,0,5,2,1,1.0,0,1,84.0,0,0,1,0
25,1,12,5967.0,2.0,0.0,0,2,0,67,2,1,4.0,0,1,65.0,0,0,2,1
47,1,25,5917.0,0.0,0.0,1,0,0,41,1,1,2.0,2,0,66.0,0,0,0,1
28,1,19,9173.0,3.0,0.0,3,3,0,42,0,2,4.0,0,1,55.0,1,0,1,1
34,1,13,8330.0,2.0,2.0,0,0,0,16,0,1,0.0,0,1,23.0,0,1,1,1
51,1,20,6560.0,2.0,1.0,1,1,1,71,0,2,1.0,0,2,92.0,1,0,3,0
38,1,13,7954.0,3.0,0.0,0,0,0,20,1,1,1.0,2,2,41.0,0,0,0,1
42,1,24,7935.0,1.0,0.0,0,0,0,46,3,1,0.0,0,1,50.0,0,0,3,1
50,1,39,5606.0,3.0,1.0,0,0,0,30,1,1,1.0,0,2,42.0,0,0,1,0
57,1,11,6886.0,2.2,2.0,1,0,0,45,2,1,1.0,0,0,48.0,1,0,3,0
21,0,11,4236.0,3.0,0.0,0,0,1,15,1,1,0.0,1,2,73.0,1,0,2,1
31,1,8,7366.0,1.0,2.0,0,0,1,70,0,0,4.0,1,0,24.0,0,0,1,0
35,1,17,9912.0,2.0,0.0,0,3,1,94,0,1,1.0,1,2,65.0,0,0,2,1
41,1,5,7626.0,2.0,3.0,0,1,1,19,3,1,1.0,2,2,30.0,0,0,2,1
45,0,27,9197.0,2.0,3.0,0,1,0,68,0,1,3.0,2,1,28.0,0,0,3,1
23,0,7,6280.0,2.0,0.0,2,0,0,41,0,1,0.0,1,0,52.0,0,0,1,1
30,0,11,9018.0,0.0,0.0,2,1,1,68,4,2,0.0,1,1,60.0,0,0,0,1
58,0,32,7928.0,2.0,3.0,1,4,0,89,2,1,3.0,1,0,41.0,0,1,2,1
50,0,39,10455.0,3.0,2.0,0,3,0,87,4,0,0.0,0,1,42.0,0,0,0,0
43,0,11,4174.0,2.0,0.0,2,0,0,20,1,2,2.0,0,2,79.0,0,0,2,0
46,0,20,3893.0,1.6,0.0,2,2,0,20,0,0,4.0,1,2,58.0,0,0,1,0
20,1,2,9738.0,2.0,0.0,0,0,0,36,0,0,0.0,1,2,58.0,0,0,1,0
38,0,24,9009.0,1.0,0.0,2,2,0,38,0,2,0.0,0,1,41.0,0,0,2,1
55,1,39,6562.0,2.0,0.0,0,2,0,79,0,0,1.0,0,0,77.0,0,1,2,0
28,1,4,4413.0,1.6,0.0,0,0,0,30,3,2,2.0,0,2,36.0,0,0,0,0
42,1,1,7303.0,1.0,0.0,2,0,0,79,0,2,0.0,1,0,12.0,0,0,2,0
41,0,25,6552.0,2.2,2.0,2,3,0,61,2,2,0.0,1,0,65.0,1,0,1,1
23,1,3,5497.0,0.0,3.0,0,0,0,97,3,0,0.0,0,2,77.0,0,0,2,0
58,1,16,9147.0,2.0,1.0,0,1,1,79,2,0,0.0,2,1,66.0,1,0,2,1
35,1,17,4519.0,1.0,1.0,0,2,0,97,0,2,1.0,1,2,83.0,1,0,0,0
54,1,2,4372.0,2.0,0.0,0,0,0,35,2,2,2.0,2,0,5.0,0,0,3,1
46,0,20,8588.0,2.0,0.0,0,2,0,12,2,1,5.0,1,1,87.0,0,0,2,1
30,0,2,10623.0,2.0,0.0,0,0,1,50,2,0,3.0,1,2,40.0,0,0,2,0
42,0,6,10175.0,2.0,1.0,0,0,1,32,1,1,2.0,0,1,55.0,0,0,2,1
30,1,8,6848.0,2.0,0.0,0,0,0,61,3,1,4.0,1,0,11.0,1,0,2,1
39,0,24,5376.0,1.0,3.0,0,0,1,34,3,2,6.0,0,1,25.0,1,0,2,1
26,1,2,9145.0,1.0,0.0,2,0,0,47,2,2,0.0,0,1,47.0,1,0,3,1
21,1,1,10734.0,2.0,0.0,0,0,0,53,3,0,1.0,1,2,66.0,0,0,1,0
28,1,14,8549.0,1.0,0.0,0,1,0,23,3,2,5.0,0,2,58.0,0,0,0,0
38,1,13,5619.0,3.0,0.0,1,0,0,51,0,0,0.0,1,2,40.0,0,0,2,1
41,0,31,8296.0,2.0,2.0,0,2,0,80,0,1,0.0,1,1,89.0,0,0,1,0
38,0,9,7880.0,2.0,0.0,2,0,0,59,3,1,0.0,1,1,47.0,0,0,3,0
42,0,30,9313.0,3.0,0.0,2,1,0,52,2,1,4.0,0,1,97.0,0,0,3,1
45,1,30,3773.0,2.0,3.0,1,2,0,32,3,2,2.0,1,0,67.0,0,0,1,0
24,0,12,6505.0,0.0,0.0,0,0,0,80,0,1,0.0,2,2,23.0,1,0,2,1
20,0,5,7705.0,3.0,0.0,0,0,1,20,1,2,5.0,0,1,67.0,1,0,0,0
42,1,11,5848.0,2.0,3.0,0,1,0,74,1,1,0.0,1,1,33.0,0,0,3,0
23,0,6,4926.0,0.0,3.0,0,2,0,63,3,1,1.0,2,1,44.0,0,0,2,1
38,0,30,10194.0,3.0,0.0,2,0,0,25,2,2,3.0,0,0,65.0,0,0,2,0
20,0,12,10076.0,2.0,0.0,0,0,0,98,1,1,3.0,0,1,49.0,0,0,1,0
50,1,16,9681.0,1.0,0.0,2,0,0,55,3,1,1.0,1,1,76.0,0,1,3,0
43,1,9,6116.0,3.0,3.0,1,0,0,82,1,0,5.0,2,0,28.0,1,0,3,1
21,0,9,9479.0,0.0,0.0,0,4,0,93,2,1,5.0,0,0,66.0,0,0,1,1
48,0,40,8422.0,1.0,0.0,1,1,1,74,0,2,2.0,1,2,91.0,0,0,3,0
29,0,13,8479.0,1.0,0.0,0,0,0,12,0,1,5.0,2,1,30.0,0,0,3,1
37,0,10,7524.0,0.0,2.0,0,2,0,80,0,1,0.0,1,1,46.0,0,1,2,1
18,0,10,6964.0,2.0,3.0,3,0,0,44,1,1,0.0,1,1,23.0,0,0,1,0
50,0,14,4682.0,1.0,0.0,0,0,1,27,2,0,0.0,0,1,29.0,1,0,3,1
42,0,16,7012.0,2.0,2.0,0,1,1,21,0,2,1.0,1,0,60.0,0,0,2,1
26,1,4,8127.0,2.0,3.0,0,1,0,47,1,2,0.0,0,0,71.0,0,0,3,0
48,1,23,7361.0,0.0,3.0,0,0,0,91,4,1,0.0,1,1,25.0,0,0,3,1
36,1,10,5839.0,2.0,0.0,2,1,0,99,2,2,0.0,2,0,41.0,0,0,2,1
40,1,6,10213.0,2.0,0.0,0,0,1,28,0,1,1.0,2,1,49.0,0,0,2,1
49,1,8,5010.0,2.0,0.0,0,2,0,87,2,0,1.0,1,0,17.0,0,1,2,0
26,0,4,11204.0,2.0,0.0,0,0,1,70,2,1,4.0,0,2,63.0,1,0,2,1
51,0,35,6201.0,1.0,0.0,0,1,0,30,3,2,1.0,0,0,47.0,1,0,3,0
57,1,30,7312.0,0.0,0.0,0,0,1,98,3,1,0.0,1,1,98.0,0,0,3,1
19,1,10,6152.0,0.0,3.0,1,0,0,94,3,2,2.0,1,0,88.0,0,0,1,0
54,1,8,2862.0,2.0,0.0,2,0,0,79,3,1,6.0,2,1,65.0,0,0,2,1
24,1,2,11460.0,0.0,0.0,2,0,0,42,3,1,4.0,2,2,5.0,0,1,2,1
41,1,20,8187.0,1.0,0.0,0,3,0,88,1,2,3.0,1,0,38.0,0,0,0,1
54,0,25,11380.0,0.0,1.0,1,0,0,9,1,0,1.0,0,2,44.0,0,0,1,1
19,0,7,8330.0,3.0,3.0,0,0,0,47,0,2,1.0,0,0,21.0,0,0,3,0
24,1,8,4400.0,1.0,3.0,0,0,1,64,0,2,1.0,1,2,67.0,1,0,2,0
24,1,15,8791.0,2.0,0.0,2,3,0,53,2,2,0.0,0,0,41.0,0,0,2,0
53,0,2,5010.0,1.0,0.0,0,0,0,98,2,2,0.0,0,1,53.0,0,0,3,0
33,1,9,5711.0,0.0,0.0,0,0,1,19,1,2,1.0,1,2,30.0,0,0,2,1
31,1,16,8054.0,2.0,2.0,2,2,0,61,0,2,0.0,1,2,66.0,0,0,2,0
54,1,7,4572.0,0.0,0.0,2,2,1,71,1,1,3.0,0,1,58.0,0,0,2,0
25,0,8,8414.0,1.0,0.0,0,1,1,94,1,1,1.0,0,1,58.0,1,0,2,0
25,0,1,6558.0,0.0,0.0,2,0,0,97,1,1,3.0,2,2,12.0,1,0,0,1
46,1,35,5357.0,1.0,3.0,1,2,0,24,2,1,0.0,0,0,80.0,0,0,3,0
35,0,18,8395.0,1.0,0.0,0,2,0,52,0,0,0.0,1,1,88.0,1,0,1,1
56,0,11,9073.0,2.0,3.0,0,0,0,62,1,2,1.0,1,1,79.0,0,1,3,1
37,1,10,7693.0,3.0,2.0,0,0,1,45,2,1,5.0,1,1,12.0,0,0,2,1
29,1,10,7833.0,2.0,0.0,0,0,1,71,0,1,0.0,2,1,12.0,0,0,1,1
19,1,3,8691.0,2.0,0.0,0,0,1,62,1,1,2.0,0,2,65.0,0,1,3,0
52,0,28,8747.0,2.2,2.0,2,2,0,51,1,2,2.0,1,1,100.0,0,0,2,0
51,1,24,9701.0,2.0,2.0,1,3,0,70,3,2,0.0,1,1,54.0,0,1,3,0
27,0,3,7909.0,1.6,0.0,0,1,0,26,2,0,0.0,1,1,62.0,0,0,1,0
39,1,21,8319.0,3.0,0.0,0,0,0,76,0,1,1.0,0,1,45.0,1,0,2,1
29,0,18,4144.0,0.0,1.0,1,0,0,12,0,2,4.0,1,2,37.0,0,1,2,1
24,1,8,4841.0,1.0,0.0,0,0,1,23,2,2,3.0,0,1,83.0,0,1,2,0
39,0,23,8833.0,2.0,2.0,3,2,0,22,4,1,0.0,2,2,75.0,0,0,1,1
28,1,9,6497.0,2.0,0.0,0,1,0,53,3,2,1.0,2,1,81.0,0,0,2,0
39,0,10,7387.0,2.0,3.0,1,1,1,30,2,1,0.0,0,1,70.0,1,0,1,1
23,0,8,5006.0,2.0,0.0,1,0,0,41,3,2,1.0,0,1,21.0,0,0,2,0
51,0,16,8422.0,2.0,3.0,0,1,1,77,1,2,2.0,0,2,78.0,0,0,0,0
19,0,8,10477.0,1.4787434046940384,1.1025606803058325,0,1,0,70,2,1,3.0,1,0,61.0,1,0,0,1
26,1,11,7602.0,1.0,0.0,1,0,0,34,4,2,5.0,1,2,87.0,0,0,1,0
29,1,16,8766.0,0.0,2.0,0,1,0,37,1,2,0.0,2,1,64.0,1,1,3,1
18,1,5,4401.0,0.0,0.0,0,1,1,53,1,0,1.0,1,2,38.0,0,0,0,0
53,1,30,4416.0,1.4787434046940384,1.1025606803058325,0,2,1,46,1,2,2.0,1,1,62.0,0,1,1,0
49,1,39,9578.0,1.4787434046940384,1.1025606803058325,0,0,0,52,0,0,1.0,1,1,40.0,1,0,0,1
22,1,12,6847.0,3.0,2.0,2,2,1,56,1,1,3.0,1,1,24.0,0,0,2,0
51,1,28,11429.0,1.0,3.0,2,0,0,63,1,0,1.0,1,1,49.0,0,0,2,0
58,1,3,8704.0,1.0,1.0,2,2,1,34,2,1,0.0,2,1,74.0,0,1,2,1
38,1,3,9287.0,1.0,0.0,1,2,0,6,0,1,1.0,2,1,50.0,0,0,2,1
35,0,23,5200.0,3.0,3.0,2,2,1,33,3,1,3.0,1,0,39.0,0,1,2,0
41,0,33,5784.0,1.4787434046940384,1.1025606803058325,0,0,0,48,2,0,0.0,1,2,55.772908510292815,0,1,0,1
33,1,2,6267.0,1.4787434046940384,1.1025606803058325,3,0,1,18,3,2,0.0,0,1,55.772908510292815,0,0,3,0
58,0,44,9907.0,2.0,0.0,0,0,1,50,1,1,1.0,0,1,48.0,0,0,0,1
44,1,18,6181.0,2.0,3.0,2,2,0,46,1,0,0.0,0,2,85.0,1,1,2,1
36,0,19,3957.0,2.2,2.0,1,0,0,89,0,1,1.0,1,2,66.0,1,0,1,1
42,0,14,4815.0,1.0,2.0,0,0,1,57,0,2,1.0,2,2,75.0,0,0,0,0
54,1,41,9741.0,2.0,0.0,2,1,1,63,1,1,1.0,2,1,104.0,0,0,2,1
22,1,2,9077.0,1.0,0.0,2,1,1,60,1,2,0.0,2,1,9.0,0,0,3,0
25,1,6,9177.0,2.0,3.0,2,2,1,48,0,1,4.0,0,1,18.0,1,0,2,1
45,1,33,10013.0,1.0,0.0,0,0,0,93,2,0,0.0,2,2,89.0,0,0,2,1
49,1,41,5494.0,2.0,2.0,0,0,0,79,1,0,3.0,2,1,45.0,1,0,2,1
23,1,14,8481.0,1.0,0.0,2,1,1,15,1,1,2.0,1,1,41.0,0,0,2,1
43,0,33,4598.0,2.0,2.0,0,1,0,70,2,2,2.0,1,1,46.0,0,0,2,0
47,0,3,4464.0,2.0,0.0,2,0,1,66,0,2,2.0,2,2,18.0,0,0,2,1
39,1,12,4567.0,0.0,3.0,0,0,0,95,1,1,3.0,0,1,74.0,0,0,3,1
29,0,14,5028.0,1.4787434046940384,1.1025606803058325,0,0,0,37,3,1,1.0,0,2,31.0,0,0,2,1
20,0,2,9808.0,2.0,0.0,0,3,0,70,2,0,4.0,0,2,56.0,0,0,1,1
49,0,32,7754.0,0.0,0.0,0,1,0,75,1,0,1.0,2,1,102.0,0,0,2,1
48,0,29,5844.0,0.0,3.0,1,0,1,50,1,0,1.0,0,2,49.0,1,0,1,0
27,0,7,8421.0,1.0,3.0,0,2,0,39,0,0,0.0,1,2,52.0,0,0,1,0
39,1,21,5522.0,1.0,3.0,0,0,0,3,1,2,1.0,1,2,90.0,0,0,3,0
31,1,16,6185.0,1.4787434046940384,1.1025606803058325,2,0,1,48,0,0,0.0,1,0,79.0,1,0,1,1
56,1,12,8578.0,2.0,0.0,0,1,1,2,1,1,0.0,1,0,39.0,0,0,3,1
50,1,23,10905.0,2.0,3.0,0,1,0,2,0,2,1.0,0,1,28.0,0,0,2,1
50,0,28,6212.0,3.0,0.0,1,0,0,6,1,1,2.0,0,1,62.0,0,0,3,1
44,0,6,7782.0,0.0,3.0,0,0,0,2,1,1,5.0,1,1,73.0,0,0,1,1
21,0,13,6637.0,2.0,1.0,2,0,0,22,4,2,4.0,1,2,27.0,0,0,3,1
37,0,21,8922.0,1.0,0.0,2,0,0,3,4,0,1.0,2,1,44.0,0,0,3,1
48,0,3,8846.0,3.0,2.0,0,1,0,34,2,1,1.0,1,0,45.0,0,0,2,0
59,0,39,8419.0,3.0,0.0,1,0,0,36,0,2,4.0,2,2,65.0,0,0,2,1
49,0,22,4188.0,1.4787434046940384,1.1025606803058325,0,1,0,58,0,0,1.0,0,1,37.0,0,0,1,1
41,1,8,6042.0,2.0,2.0,1,1,0,15,2,0,3.0,1,0,69.0,0,0,1,1
55,1,20,10143.0,2.0,1.0,0,0,0,69,2,1,3.0,1,0,27.0,0,0,2,0
29,0,9,5131.0,2.0,3.0,1,0,0,88,1,1,0.0,1,1,40.0,0,0,1,0
52,1,30,8054.0,1.4787434046940384,1.1025606803058325,2,1,0,71,1,0,4.0,1,1,50.0,0,0,2,1
33,0,1,10446.0,0.0,3.0,0,0,0,62,1,0,2.0,1,1,19.0,0,0,2,0
19,1,6,7773.0,1.4787434046940384,1.1025606803058325,0,2,0,96,3,1,0.0,1,1,37.0,0,0,3,1
23,0,12,4514.0,1.0,0.0,0,2,1,6,3,0,3.0,0,1,32.0,0,0,2,0
44,0,14,8802.0,0.0,2.0,0,1,0,97,2,1,5.0,1,1,32.0,0,0,2,1
26,1,4,8936.0,2.0,0.0,2,1,0,32,2,0,0.0,1,2,9.0,0,0,2,1
51,1,15,4042.0,2.0,0.0,2,2,0,98,1,2,0.0,1,2,55.0,0,0,1,1
35,1,2,6402.0,0.0,0.0,0,1,1,53,0,1,1.0,0,1,14.0,0,0,2,1
22,1,7,7444.0,0.0,3.0,0,0,1,94,1,1,2.0,0,1,74.0,0,1,2,0
58,0,24,8749.0,0.0,0.0,0,2,1,23,0,2,2.0,0,0,36.0,1,0,3,1
19,0,9,8462.0,1.4787434046940384,1.1025606803058325,0,1,1,99,2,0,4.0,1,1,24.0,0,0,2,0
36,1,26,8931.0,2.0,0.0,2,0,1,25,2,2,3.0,1,1,96.0,1,0,3,1
57,1,32,10109.0,1.0,0.0,3,3,0,16,0,1,4.0,0,2,54.0,0,1,1,1
27,0,3,9210.0,2.0,3.0,2,2,0,4,3,0,1.0,1,0,48.0,1,0,2,1
23,0,8,8388.0,2.0,0.0,2,2,0,16,4,1,6.0,0,1,36.0,0,0,2,1
52,1,21,5737.0,0.0,1.0,0,0,0,18,1,1,3.0,1,0,27.0,1,0,2,1
36,0,20,8798.0,1.4787434046940384,1.1025606803058325,2,0,0,93,3,1,1.0,2,1,26.0,0,0,3,1
42,0,5,10210.0,1.0,2.0,0,0,1,44,3,2,4.0,0,1,35.0,0,0,0,0
35,1,8,6369.0,3.0,3.0,1,1,1,21,0,1,0.0,1,2,59.0,0,0,2,0
24,1,12,8378.0,2.0,3.0,0,2,1,70,2,1,1.0,1,2,59.0,0,1,2,1
39,1,23,5012.0,1.0,3.0,0,0,0,49,0,2,0.0,1,0,74.0,0,1,2,1
39,1,23,8530.0,0.0,2.0,1,0,1,60,1,1,0.0,1,2,28.0,0,1,3,1
28,1,9,5288.0,2.0,3.0,2,0,0,81,1,1,0.0,2,0,36.0,1,0,2,1
19,0,2,8806.0,0.0,3.0,0,0,1,92,1,0,3.0,0,1,49.0,0,0,2,0
27,1,16,10119.0,1.0,1.0,0,2,1,80,0,1,2.0,1,2,21.0,1,0,0,1
37,1,2,8902.0,1.6,0.0,2,0,0,54,0,2,1.0,2,0,36.0,0,1,2,1
49,0,7,6760.0,2.0,2.0,0,1,0,51,0,2,5.0,2,1,80.0,0,0,2,1
47,0,4,6293.0,2.0,2.0,2,0,0,28,1,0,2.0,2,0,81.0,0,0,1,1
57,0,15,11018.0,2.0,0.0,2,0,0,78,0,1,0.0,1,0,81.0,0,0,2,0
19,0,10,8686.0,2.0,0.0,1,0,0,57,3,2,0.0,1,1,76.0,0,0,3,1
45,1,11,11857.0,2.0,3.0,0,0,0,85,2,2,0.0,0,1,35.0,0,0,3,0
52,0,5,7920.0,1.0,0.0,0,3,1,53,3,1,1.0,1,0,56.0,0,0,1,0
59,0,12,5696.0,1.0,0.0,0,2,0,33,2,2,3.0,0,1,64.0,1,0,3,1
56,1,25,4688.0,1.0,2.0,0,0,1,12,1,1,0.0,0,1,51.0,1,0,3,0
20,0,3,5672.0,2.0,0.0,1,0,0,99,3,1,3.0,1,1,53.0,1,0,3,1
24,1,15,8467.0,2.0,0.0,0,0,1,44,0,0,4.0,1,1,73.0,0,0,2,1
39,1,26,8131.0,1.6,3.0,0,2,0,90,0,2,3.0,0,0,70.0,0,1,2,0
54,1,27,7340.0,1.6,0.0,0,0,1,18,0,1,2.0,0,2,88.0,0,0,1,1
42,1,21,8894.0,1.0,0.0,2,2,0,97,1,2,1.0,2,1,26.0,0,0,2,1
19,1,6,7617.0,1.0,0.0,0,1,1,47,0,1,0.0,0,1,18.0,0,0,0,0
59,0,11,6896.0,2.0,3.0,0,0,0,22,0,1,0.0,0,1,58.0,0,0,2,0
30,0,15,5620.0,2.0,0.0,2,0,0,97,0,0,1.0,0,2,47.0,0,0,2,1
21,1,10,8023.0,3.0,3.0,0,2,1,87,2,1,0.0,2,1,17.0,1,0,2,1
23,0,8,5170.0,2.0,2.0,1,1,1,40,1,0,5.0,1,2,31.0,0,0,1,0
56,0,22,2776.0,0.0,0.0,2,1,1,26,0,1,0.0,2,1,81.0,0,0,0,1
28,0,11,5257.0,3.0,0.0,3,1,1,90,0,2,5.0,2,2,54.0,1,0,1,1
30,1,4,5632.0,1.4787434046940384,1.1025606803058325,0,0,0,93,3,1,1.0,0,0,53.0,0,0,3,0
52,0,22,8968.0,0.0,0.0,0,1,0,2,0,1,0.0,0,2,23.0,0,0,1,0
23,1,13,10523.0,3.0,0.0,0,0,1,18,0,1,0.0,2,2,48.0,0,0,2,1
28,1,5,7708.0,2.0,0.0,0,0,0,1,1,0,1.0,0,2,79.0,0,0,3,0
21,0,3,6918.0,2.0,0.0,0,0,1,32,0,0,0.0,2,0,33.0,1,0,2,1
23,0,9,6621.0,3.0,0.0,1,1,1,12,0,2,1.0,0,1,63.0,0,0,2,0
48,0,25,4152.0,1.0,1.0,1,2,1,99,0,1,0.0,1,1,46.0,0,0,2,0
44,1,30,4891.0,1.0,2.0,2,0,1,73,0,1,1.0,2,2,92.0,0,0,2,1
51,0,8,3620.0,1.0,0.0,1,1,1,63,1,1,1.0,0,2,42.0,0,0,2,0
40,1,3,4782.0,1.0,2.0,0,0,0,82,1,1,5.0,0,0,65.0,0,0,0,1
36,0,22,8506.0,2.0,0.0,0,0,0,39,1,0,0.0,0,2,25.0,1,0,2,1
46,0,18,5669.0,3.0,0.0,0,1,1,14,2,2,1.0,0,1,85.0,0,0,2,0
42,1,2,8993.0,1.0,3.0,2,0,0,58,0,1,2.0,0,1,67.0,0,0,3,0
18,1,1,9228.0,1.4787434046940384,1.1025606803058325,0,1,1,63,1,1,1.0,2,2,38.0,0,0,0,0
46,1,3,10393.0,0.0,0.0,0,0,1,71,0,1,2.0,0,0,67.0,1,1,2,1
42,1,29,6734.0,0.0,0.0,0,1,1,78,1,1,1.0,0,1,79.0,0,0,2,0
19,1,7,5641.0,0.0,2.0,1,2,0,40,3,1,0.0,1,2,20.0,0,0,2,1
23,0,5,10804.0,2.0,0.0,2,3,1,54,3,1,0.0,1,0,78.0,0,0,0,1
58,1,25,8930.0,0.0,3.0,0,0,0,36,1,1,0.0,0,1,85.0,1,0,3,1
21,1,9,6845.0,1.0,3.0,0,1,0,84,3,1,0.0,0,0,21.0,0,0,3,0
25,0,3,7248.0,2.0,1.0,2,3,0,66,0,1,1.0,2,2,80.0,0,0,3,1
30,1,11,8281.0,1.6,3.0,1,1,0,62,3,2,4.0,1,2,35.0,1,1,2,0
56,1,37,6615.0,1.0,0.0,0,0,0,63,0,2,4.0,1,2,104.0,0,0,3,0
20,1,7,4709.0,3.0,3.0,0,0,0,32,0,2,3.0,2,1,54.0,0,0,1,1
38,0,25,3924.0,3.0,1.0,0,1,0,49,3,2,1.0,1,1,56.0,0,0,2,0
26,1,16,6149.0,2.0,2.0,0,0,1,67,1,2,0.0,0,2,71.0,1,0,1,1
27,0,13,6174.0,1.0,0.0,1,0,1,9,3,1,2.0,1,0,82.0,0,0,2,0
37,0,17,4391.0,1.0,1.0,0,0,0,63,0,1,2.0,1,0,58.0,0,0,0,0
24,0,10,9713.0,2.0,2.0,0,0,0,50,1,2,0.0,1,0,32.0,0,0,2,1
22,0,1,6865.0,2.0,1.0,2,1,0,38,3,0,1.0,1,2,28.0,1,0,1,1
